,sgd_test_loss,sgdhd_test_loss,sgdn_test_loss,sgdnhd_test_loss,adam_test_loss,adamhd_test_loss
0,563.46484375,587.474365234375,560.4656982421875,576.7987060546875,579.4077758789062,567.6970825195312
1,241.03634643554688,,206.065185546875,,193.44668579101562,199.66860961914062
2,205.28445434570312,,195.30361938476562,,189.31654357910156,184.77932739257812
3,197.718505859375,,192.39564514160156,,187.7637481689453,184.73435974121094
4,195.4837188720703,,191.91189575195312,,186.22317504882812,182.25180053710938
5,193.90093994140625,,191.38584899902344,,185.59207153320312,182.2472686767578
6,192.12979125976562,,189.06072998046875,,184.8941192626953,182.93203735351562
7,191.8921356201172,,188.75701904296875,,184.70382690429688,182.4241943359375
8,190.49551391601562,,187.239013671875,,184.26370239257812,182.6311492919922
9,191.36508178710938,,186.73255920410156,,183.2393341064453,182.8802947998047
10,190.2671661376953,,185.77944946289062,,183.94296264648438,182.3656463623047
11,188.71836853027344,,184.64578247070312,,182.78704833984375,182.2900848388672
12,190.48365783691406,,183.15573120117188,,182.3164825439453,182.44171142578125
13,188.82582092285156,,182.49359130859375,,182.57553100585938,182.60874938964844
14,189.6276397705078,,181.56253051757812,,181.9210205078125,182.17112731933594
15,188.58999633789062,,180.8575439453125,,182.1155548095703,182.5047607421875
16,187.91258239746094,,179.75234985351562,,181.48402404785156,182.6480255126953
17,187.38351440429688,,178.87408447265625,,180.88302612304688,183.2388153076172
18,187.91067504882812,,178.60365295410156,,180.6625213623047,363.7550354003906
19,188.61834716796875,,178.7279052734375,,180.62442016601562,182.14659118652344
20,187.08111572265625,,176.37582397460938,,180.33645629882812,182.66539001464844
21,186.6123504638672,,175.92123413085938,,180.30697631835938,182.7311553955078
22,185.78851318359375,,175.1540985107422,,179.9853515625,182.34628295898438
23,187.2549285888672,,175.32843017578125,,179.63372802734375,182.20855712890625
24,185.96072387695312,,174.74551391601562,,179.6238555908203,182.7591094970703
25,185.4903564453125,,174.307373046875,,179.73895263671875,182.37388610839844
26,185.43780517578125,,173.42526245117188,,179.03256225585938,182.45941162109375
27,185.5136260986328,,172.5745849609375,,179.29656982421875,182.12081909179688
28,184.53579711914062,,172.37506103515625,,178.87353515625,182.6453094482422
29,184.74610900878906,,171.30880737304688,,179.20738220214844,182.49246215820312
30,183.99559020996094,,171.43975830078125,,178.71763610839844,182.30630493164062
31,183.74551391601562,,170.84066772460938,,179.0592498779297,182.45501708984375
32,183.6517333984375,,171.21368408203125,,178.5356903076172,182.31695556640625
33,183.79171752929688,,170.6054229736328,,178.1063690185547,182.41795349121094
34,183.54754638671875,,169.633056640625,,178.3187713623047,182.16712951660156
35,182.873046875,,169.74105834960938,,178.43026733398438,182.40200805664062
36,181.7748260498047,,170.37448120117188,,178.163818359375,182.42120361328125
37,182.01058959960938,,169.48324584960938,,177.7855224609375,182.38206481933594
38,181.44651794433594,,169.58038330078125,,177.49777221679688,182.4406280517578
39,180.87274169921875,,168.69320678710938,,177.8416748046875,182.68833923339844
40,179.99037170410156,,168.3599853515625,,177.82562255859375,182.4229278564453
41,180.15994262695312,,168.18304443359375,,177.7234344482422,182.24737548828125
42,180.20071411132812,,167.85745239257812,,177.82852172851562,182.2723846435547
43,179.14830017089844,,166.91798400878906,,177.3624725341797,182.31869506835938
44,179.42457580566406,,166.54736328125,,177.2351837158203,182.90333557128906
45,179.00782775878906,,166.79469299316406,,177.5213165283203,182.4796600341797
46,179.1604461669922,,166.6321258544922,,177.41334533691406,182.3957061767578
47,179.15884399414062,,166.0979461669922,,176.80380249023438,183.23770141601562
48,178.60784912109375,,165.5005645751953,,176.86558532714844,182.5876007080078
49,178.1710968017578,,165.0140838623047,,176.94363403320312,182.26963806152344
50,177.1555633544922,,165.43222045898438,,176.75486755371094,182.84014892578125
51,177.1988525390625,,165.21107482910156,,176.8671875,182.51321411132812
52,176.2545623779297,,165.0941925048828,,176.39801025390625,182.3085174560547
53,175.52891540527344,,164.90985107421875,,176.24143981933594,182.46852111816406
54,176.44369506835938,,165.0690460205078,,176.19448852539062,182.18824768066406
55,175.86000061035156,,164.71983337402344,,176.3374786376953,182.25282287597656
56,175.90928649902344,,164.87635803222656,,176.2275848388672,182.505126953125
57,175.07395935058594,,164.62405395507812,,176.2539520263672,182.65725708007812
58,175.07542419433594,,164.44444274902344,,176.10560607910156,182.51858520507812
59,176.16543579101562,,164.17352294921875,,176.0554656982422,182.3126678466797
60,175.04299926757812,,163.79893493652344,,176.138916015625,182.52777099609375
61,174.92247009277344,,163.3949737548828,,175.76246643066406,182.89395141601562
62,174.687255859375,,162.93841552734375,,175.9354705810547,182.82684326171875
63,174.34605407714844,,162.62954711914062,,175.84474182128906,182.3440399169922
64,174.4917449951172,,162.011962890625,,175.72463989257812,182.47174072265625
65,174.0419921875,,162.08212280273438,,175.37155151367188,182.51754760742188
66,173.7063751220703,,161.7593231201172,,175.4167022705078,182.71771240234375
67,173.9126434326172,,161.8353271484375,,175.13406372070312,182.70901489257812
68,172.7659149169922,,162.2425994873047,,175.06625366210938,182.78640747070312
69,173.0857391357422,,161.52674865722656,,175.0169677734375,182.27069091796875
70,171.95191955566406,,161.14146423339844,,175.293701171875,182.56861877441406
71,171.76913452148438,,161.2696075439453,,175.0297393798828,182.91424560546875
72,172.52642822265625,,160.67190551757812,,175.0685577392578,183.13043212890625
73,172.11415100097656,,160.12921142578125,,174.97459411621094,182.56239318847656
74,171.9786834716797,,159.59710693359375,,175.05653381347656,182.3593292236328
75,172.24139404296875,,159.2102508544922,,174.55848693847656,182.1876983642578
76,171.39505004882812,,159.3172149658203,,175.24705505371094,182.43502807617188
77,171.03550720214844,,159.3042755126953,,174.6549530029297,182.56515502929688
78,170.8153839111328,,159.17709350585938,,174.3475799560547,182.4621124267578
79,171.13226318359375,,159.3148193359375,,174.69068908691406,182.70176696777344
80,170.59385681152344,,158.74525451660156,,174.51397705078125,182.19720458984375
81,170.1958465576172,,158.632080078125,,174.29539489746094,182.1544189453125
82,169.6302032470703,,158.21502685546875,,174.2670135498047,182.60626220703125
83,169.50601196289062,,157.45681762695312,,174.2003173828125,182.4208984375
84,169.7893524169922,,157.01010131835938,,174.1067352294922,182.49496459960938
85,169.669677734375,,157.58984375,,173.8525390625,182.59666442871094
86,169.1497039794922,,156.75914001464844,,174.17828369140625,183.1116943359375
87,169.40728759765625,,156.9163055419922,,173.72593688964844,182.40899658203125
88,169.6602783203125,,156.84085083007812,,173.7097930908203,182.56597900390625
89,169.25733947753906,,156.3108673095703,,173.79612731933594,182.8751678466797
90,168.6651153564453,,156.51133728027344,,173.63475036621094,182.4172821044922
91,168.0369873046875,,156.3182830810547,,173.79916381835938,182.46421813964844
92,167.7598114013672,,155.7911834716797,,173.54928588867188,182.28147888183594
93,167.88504028320312,,155.35289001464844,,173.7770233154297,182.45523071289062
94,168.0068817138672,,155.10177612304688,,173.55418395996094,182.34930419921875
95,167.26956176757812,,155.12890625,,173.33975219726562,182.14544677734375
96,167.15426635742188,,154.79806518554688,,173.5019073486328,182.1890106201172
97,166.97119140625,,154.7565155029297,,173.2199249267578,182.3612823486328
98,167.19821166992188,,154.9762725830078,,173.37420654296875,182.35491943359375
99,167.62237548828125,,154.82444763183594,,173.31268310546875,183.34542846679688
100,166.77320861816406,,154.07568359375,,172.9810333251953,182.26795959472656
