,sgd_test_loss,sgdhd_test_loss,sgdn_test_loss,sgdnhd_test_loss,adam_test_loss,adamhd_test_loss
0,576.745849609375,572.863037109375,573.5042724609375,580.750244140625,569.1580810546875,579.902587890625
1,523.8394775390625,394.2477111816406,486.677978515625,,377.81256103515625,377.3251953125
2,485.82464599609375,373.649658203125,442.6372375488281,,374.66510009765625,374.4756164550781
3,458.3972473144531,359.7078857421875,416.45233154296875,,373.7434387207031,372.4472351074219
4,439.03216552734375,357.5025634765625,402.9623718261719,,372.1541748046875,371.6203918457031
5,424.3816833496094,353.8143005371094,394.2917785644531,,372.5714416503906,370.636962890625
6,414.9161376953125,368.73590087890625,389.05169677734375,,370.95440673828125,372.5226745605469
7,405.9219970703125,406.4476318359375,386.20855712890625,,370.8504638671875,371.6141662597656
8,400.5645446777344,402.235595703125,383.3493957519531,,370.2942199707031,369.9437561035156
9,396.5846252441406,403.1479187011719,381.6007080078125,,368.8550109863281,371.79345703125
10,393.0049133300781,396.37939453125,380.5273742675781,,369.3203125,371.7957458496094
11,391.68310546875,392.3453063964844,378.3336181640625,,369.1366882324219,373.64300537109375
12,388.6964416503906,398.1211242675781,377.0639953613281,,368.4808349609375,370.42352294921875
13,386.3244934082031,387.198486328125,375.92889404296875,,368.3213195800781,370.4659729003906
14,385.6318664550781,380.4721374511719,375.1314392089844,,368.3294982910156,371.8179016113281
15,384.30340576171875,381.522216796875,374.18603515625,,368.3834228515625,371.5480651855469
16,382.94903564453125,342.3164367675781,373.77545166015625,,368.638671875,369.4532775878906
17,382.8500671386719,334.9176330566406,372.9714660644531,,368.7206726074219,370.4359436035156
18,381.9068298339844,328.9488525390625,371.7079162597656,,367.5042724609375,370.40087890625
19,381.5723571777344,324.8470764160156,371.4182434082031,,367.1969909667969,374.8459777832031
20,380.4823913574219,326.17974853515625,371.0996398925781,,367.9620361328125,374.2166442871094
21,379.62933349609375,325.59906005859375,370.3623046875,,367.76800537109375,374.9833068847656
22,379.8685607910156,321.5498046875,369.3929748535156,,367.97015380859375,369.0610046386719
23,378.3905944824219,320.7105407714844,368.64312744140625,,367.0776672363281,368.9346618652344
24,378.0931396484375,322.02154541015625,367.77587890625,,366.87103271484375,368.930908203125
25,377.39752197265625,317.3082580566406,367.9403076171875,,366.4326171875,369.14739990234375
26,377.035400390625,317.0003356933594,368.19854736328125,,366.6330871582031,369.4017639160156
27,377.13092041015625,314.9082336425781,366.8734436035156,,366.70751953125,369.3345031738281
28,376.0900573730469,313.251708984375,366.4517517089844,,366.5630798339844,369.52691650390625
29,376.1468505859375,311.63323974609375,366.0814514160156,,366.1671447753906,369.72760009765625
30,376.1962890625,314.3143615722656,366.09490966796875,,365.5794372558594,369.5289001464844
31,375.46826171875,310.2213439941406,366.62652587890625,,365.5876159667969,369.3782958984375
32,373.90234375,315.66912841796875,365.5346984863281,,365.98919677734375,370.5262756347656
33,375.7076110839844,314.30084228515625,365.04608154296875,,365.70489501953125,369.95355224609375
34,374.9845275878906,332.7831115722656,364.9850769042969,,365.50921630859375,369.23687744140625
35,373.97320556640625,318.0308837890625,364.2584533691406,,365.4349060058594,369.7205810546875
36,374.62322998046875,313.94549560546875,364.4043273925781,,364.99359130859375,398.76922607421875
37,373.9457092285156,316.0185852050781,363.3370056152344,,365.1238098144531,374.0418395996094
38,373.9167785644531,309.0508117675781,363.3045349121094,,364.7549133300781,369.9053955078125
39,373.7311706542969,308.8392028808594,362.9157409667969,,364.05902099609375,368.5111083984375
40,373.0945739746094,307.38250732421875,362.20849609375,,364.8220520019531,369.7372741699219
41,373.99273681640625,333.9726867675781,361.2956848144531,,364.7002868652344,368.657958984375
42,373.2821350097656,304.9685363769531,362.5865783691406,,364.7197265625,370.0736083984375
43,373.3092041015625,317.8788757324219,361.4116516113281,,364.61474609375,368.96868896484375
44,372.4730529785156,301.6239318847656,360.97491455078125,,364.5350341796875,368.4661560058594
45,372.1380615234375,322.6723327636719,360.52020263671875,,364.6504211425781,369.2142639160156
46,371.7067565917969,319.54010009765625,359.3343505859375,,364.5278625488281,368.36859130859375
47,372.1667175292969,310.4410095214844,358.7843933105469,,363.9352111816406,369.4887390136719
48,371.55938720703125,312.3695068359375,358.33447265625,,364.1102600097656,369.99420166015625
49,371.4857177734375,309.38641357421875,358.00543212890625,,364.2440490722656,368.8057556152344
50,371.5536804199219,305.4444274902344,356.7431945800781,,363.4740905761719,369.6007995605469
51,371.54913330078125,308.66217041015625,355.9228820800781,,363.4065856933594,369.7352294921875
52,370.5804138183594,306.3212890625,355.4854736328125,,363.4806823730469,370.7386169433594
53,371.37677001953125,303.52630615234375,356.44415283203125,,363.619140625,370.0711669921875
54,369.63916015625,305.2080993652344,355.6480712890625,,363.707763671875,371.3011169433594
55,370.6422119140625,303.513427734375,354.37921142578125,,363.4324035644531,368.97186279296875
56,370.3860168457031,301.57806396484375,354.7191467285156,,363.35028076171875,368.7359313964844
57,369.45025634765625,300.93121337890625,354.21087646484375,,363.42803955078125,368.235107421875
58,368.8977355957031,298.3699951171875,353.502197265625,,363.4114685058594,369.364501953125
59,369.60693359375,298.2509765625,352.73345947265625,,363.1392517089844,370.5125732421875
60,369.6551208496094,299.63623046875,351.403076171875,,362.909423828125,370.2432861328125
61,369.0220642089844,301.3746643066406,351.1051330566406,,363.2447814941406,369.9878234863281
62,369.5592041015625,300.28839111328125,350.7441711425781,,363.3039855957031,367.900390625
63,369.539794921875,298.0746154785156,349.1728515625,,363.0866394042969,369.4418029785156
64,369.9219665527344,296.6841735839844,348.6041564941406,,363.1213073730469,371.0137939453125
65,369.97454833984375,297.79656982421875,348.1048278808594,,363.0159912109375,369.5298767089844
66,369.6126708984375,296.94677734375,347.2076110839844,,363.36065673828125,369.0260009765625
67,368.8258056640625,295.003173828125,346.752685546875,,363.0495300292969,370.3407897949219
68,370.3523254394531,299.5877380371094,345.8905944824219,,362.7706298828125,368.4879150390625
69,369.1723327636719,294.8604736328125,346.07244873046875,,363.17474365234375,368.72247314453125
70,368.82879638671875,294.4797058105469,345.2539978027344,,363.1605529785156,370.70513916015625
71,368.6623229980469,294.3186950683594,345.3973388671875,,362.7525939941406,368.8453369140625
72,369.61602783203125,297.16265869140625,344.61199951171875,,362.7743225097656,369.8584899902344
73,368.5398864746094,293.94842529296875,343.79400634765625,,362.4855651855469,369.6236267089844
74,368.11376953125,294.5074157714844,343.68524169921875,,362.34600830078125,369.7010192871094
75,368.47802734375,295.8161926269531,343.1280822753906,,362.4870300292969,371.5191955566406
76,368.1894226074219,296.4235534667969,342.3324890136719,,362.0129089355469,369.7502746582031
77,367.742919921875,293.4517822265625,342.24237060546875,,362.3685607910156,369.1524353027344
78,367.89373779296875,291.3193664550781,341.90838623046875,,362.19732666015625,370.8086242675781
79,367.156982421875,293.5343322753906,341.4211730957031,,361.9215087890625,370.7029113769531
80,367.0146484375,291.9040832519531,341.0816955566406,,362.0044860839844,368.459716796875
81,366.2334899902344,294.7212219238281,340.63995361328125,,362.28985595703125,369.52655029296875
82,366.79779052734375,292.87286376953125,340.1241760253906,,362.1470642089844,369.6920166015625
83,365.9601135253906,292.6014099121094,339.6905212402344,,362.1640625,369.7884521484375
84,366.8312072753906,292.5600280761719,339.39276123046875,,362.2724304199219,369.57550048828125
85,365.96453857421875,292.9736022949219,339.1168212890625,,362.10504150390625,369.29229736328125
86,365.7320556640625,291.4874572753906,338.6834716796875,,361.96026611328125,370.95166015625
87,365.4455871582031,290.3506774902344,338.9009094238281,,361.774658203125,369.14898681640625
88,365.36895751953125,291.37432861328125,337.7959899902344,,361.6500549316406,369.1979675292969
89,364.92205810546875,300.1563720703125,337.1100769042969,,361.7447814941406,369.2550354003906
90,364.9230651855469,292.71038818359375,336.9449462890625,,361.9537353515625,368.9432678222656
91,364.8576354980469,291.1096496582031,336.6651916503906,,361.7861022949219,368.29949951171875
92,364.9520568847656,289.74652099609375,335.9286804199219,,361.50616455078125,368.58685302734375
93,365.0234069824219,290.7222900390625,336.50555419921875,,361.7380676269531,369.61566162109375
94,364.99114990234375,288.8322448730469,335.65130615234375,,361.48687744140625,368.6094055175781
95,365.4612121582031,290.4935607910156,335.9847106933594,,361.1700134277344,369.4520263671875
96,364.3487243652344,290.1351318359375,335.41754150390625,,361.2671813964844,368.287353515625
97,364.1815490722656,290.1640625,335.7624206542969,,361.2066650390625,368.0570373535156
98,364.0507507324219,294.001220703125,335.61614990234375,,361.4990234375,368.2629089355469
99,364.0918884277344,291.4330139160156,335.00213623046875,,361.2579650878906,369.27142333984375
100,364.20556640625,293.1829833984375,334.7613220214844,,361.4949645996094,368.77191162109375
