,sgd_test_acc,sgdhd_test_acc,sgdn_test_acc,sgdnhd_test_acc,adam_test_acc,adamhd_test_acc
0,0.05999999865889549,0.03999999910593033,0.08999999612569809,0.04999999701976776,0.10999999940395355,0.03999999910593033
1,0.7199999690055847,1.8799999952316284,1.0299999713897705,1.0,1.350000023841858,1.0
2,1.0799999237060547,2.2200000286102295,1.1999999284744263,1.0,1.5899999141693115,1.0
3,1.3899999856948853,3.879999876022339,1.159999966621399,1.0,1.4499999284744263,1.0
4,1.2899999618530273,4.619999885559082,1.25,1.0,1.6200000047683716,1.0
5,1.1899999380111694,5.71999979019165,1.3199999332427979,1.0,1.649999976158142,1.0
6,1.1999999284744263,6.419999599456787,1.3799999952316284,1.0,1.4199999570846558,1.0099999904632568
7,1.3600000143051147,6.949999809265137,1.5799999237060547,1.0,1.5199999809265137,1.0099999904632568
8,1.5399999618530273,7.539999961853027,1.2799999713897705,1.0,1.399999976158142,1.0
9,1.209999918937683,7.62999963760376,1.5199999809265137,1.0,1.559999942779541,1.0
10,1.3700000047683716,8.229999542236328,1.4800000190734863,1.0,1.5099999904632568,1.0099999904632568
11,1.1799999475479126,9.050000190734863,1.6999999284744263,1.0,1.5,1.0
12,1.209999918937683,9.429999351501465,1.5299999713897705,1.0,1.5299999713897705,1.0
13,1.7299998998641968,9.989999771118164,1.6399999856948853,1.0,1.5,1.0
14,1.3399999141693115,10.769999504089355,1.7299998998641968,1.0,1.7899999618530273,1.0
15,1.4399999380111694,11.229999542236328,1.559999942779541,1.0,1.4499999284744263,1.0
16,1.6200000047683716,4.319999694824219,1.659999966621399,1.0,1.5899999141693115,1.0
17,1.309999942779541,5.710000038146973,1.7299998998641968,1.0,1.5899999141693115,1.0
18,1.2200000286102295,6.359999656677246,2.109999895095825,1.0,1.6999999284744263,1.0
19,1.4299999475479126,7.579999923706055,1.8899999856948853,1.0,1.659999966621399,1.0
20,1.649999976158142,7.9599995613098145,1.6699999570846558,1.0,1.5899999141693115,1.0
21,1.409999966621399,8.149999618530273,1.9399999380111694,1.0,1.5799999237060547,1.0
