,sgd_test_loss,sgdhd_test_loss,sgdn_test_loss,sgdnhd_test_loss,adam_test_loss,adamhd_test_loss
0,181.87327575683594,182.0928955078125,181.6027069091797,181.65737915039062,181.79000854492188,181.8789825439453
1,181.7054901123047,180.15963745117188,181.2627716064453,168.31842041015625,134.67822265625,
2,181.53805541992188,171.6849822998047,180.92137145996094,34.2781982421875,102.28402709960938,
3,181.3706817626953,81.26605987548828,180.57705688476562,26.124284744262695,83.23941040039062,
4,181.203369140625,35.60249328613281,180.2284698486328,23.146728515625,71.35750579833984,
5,181.03564453125,28.47571563720703,179.87408447265625,21.44988250732422,63.33846664428711,
6,180.86749267578125,25.632282257080078,179.51222229003906,20.347795486450195,57.60881805419922,
7,180.6986846923828,24.046152114868164,179.1414794921875,19.548871994018555,53.280006408691406,
8,180.52879333496094,22.933055877685547,178.76019287109375,18.982641220092773,49.87942123413086,
9,180.35792541503906,22.148752212524414,178.3668212890625,18.5932559967041,47.160888671875,
10,180.1858367919922,21.415733337402344,177.95999145507812,18.36396026611328,44.91313552856445,
11,180.01214599609375,21.071863174438477,177.5380096435547,18.006038665771484,43.022586822509766,
12,179.8367919921875,20.49934196472168,177.0991668701172,17.786243438720703,41.428184509277344,
13,179.6595001220703,20.19780158996582,176.64157104492188,17.602373123168945,40.04548263549805,
14,179.47999572753906,19.871370315551758,176.16355895996094,17.401987075805664,38.856712341308594,
15,179.2981719970703,19.64934539794922,175.66339111328125,17.259716033935547,37.80671310424805,
16,179.11387634277344,19.39780044555664,175.1391143798828,17.125070571899414,36.883262634277344,
17,178.92689514160156,19.236902236938477,174.58828735351562,17.0029296875,36.05704879760742,
18,178.73707580566406,19.080583572387695,174.0087127685547,16.80744171142578,35.31626892089844,
19,178.54425048828125,18.967391967773438,173.3986053466797,16.63091468811035,34.649513244628906,
20,178.34815979003906,18.893348693847656,172.75515747070312,16.496946334838867,34.04749298095703,
21,178.14866638183594,18.80067253112793,172.07591247558594,16.34828758239746,33.50838088989258,
22,177.9453887939453,18.731586456298828,171.358154296875,16.2432804107666,33.006622314453125,
23,177.73826599121094,18.686708450317383,170.59918212890625,16.122386932373047,32.548397064208984,
24,177.52703857421875,18.656341552734375,169.79586791992188,16.043432235717773,32.12126159667969,
25,177.31149291992188,18.625831604003906,168.94505310058594,15.978825569152832,31.726503372192383,
26,177.0914764404297,18.591320037841797,168.04373168945312,15.968135833740234,31.356565475463867,
27,176.86671447753906,18.57898712158203,167.08914184570312,15.914724349975586,31.024105072021484,
28,176.63693237304688,18.53672981262207,166.07786560058594,15.995125770568848,30.701274871826172,
29,176.4020233154297,18.54090118408203,165.00672912597656,15.865524291992188,30.403995513916016,
30,176.16165161132812,18.545927047729492,163.87222290039062,15.775784492492676,30.120595932006836,
31,175.91567993164062,18.569963455200195,162.6714630126953,15.709195137023926,29.855642318725586,
32,175.6637420654297,18.595369338989258,161.4011993408203,15.604761123657227,29.602903366088867,
33,175.40554809570312,18.537555694580078,160.05836486816406,15.517756462097168,29.371219635009766,
34,175.14088439941406,18.482807159423828,158.64068603515625,15.496116638183594,29.144367218017578,
35,174.8694610595703,18.441341400146484,157.14512634277344,15.515539169311523,28.933076858520508,
36,174.591064453125,18.33578872680664,155.5695037841797,15.521984100341797,28.734027862548828,
37,174.30532836914062,18.285985946655273,153.91201782226562,15.46938705444336,28.5479679107666,
38,174.01190185546875,18.25847625732422,152.17152404785156,15.42768669128418,28.360387802124023,
39,173.71051025390625,18.20865249633789,150.3470916748047,15.30643367767334,28.19270133972168,
40,173.4009246826172,18.178312301635742,148.4386749267578,15.238447189331055,28.028644561767578,
41,173.08287048339844,18.144729614257812,146.4464111328125,15.139269828796387,27.86559295654297,
42,172.7559356689453,18.110654830932617,144.37217712402344,15.0676851272583,27.7109432220459,
43,172.419921875,18.082809448242188,142.21722412109375,14.950605392456055,27.561519622802734,
44,172.07449340820312,18.060693740844727,139.98529052734375,14.746146202087402,27.42303466796875,
45,171.71925354003906,18.025144577026367,137.68032836914062,14.594138145446777,27.28713607788086,
46,171.35382080078125,18.001399993896484,135.3071746826172,14.455838203430176,27.152786254882812,
47,170.97816467285156,17.986995697021484,132.8719024658203,14.309530258178711,27.031848907470703,
48,170.59178161621094,17.97838020324707,130.38035583496094,14.192279815673828,26.902658462524414,
49,170.19435119628906,17.98900604248047,127.84184265136719,14.0957612991333,26.789358139038086,
50,169.78562927246094,17.98003387451172,125.2631607055664,14.06799602508545,26.67849349975586,
51,169.3651885986328,17.9762020111084,122.6539306640625,14.053669929504395,26.567665100097656,
52,168.9327392578125,17.970916748046875,120.02464294433594,14.047384262084961,26.457130432128906,
53,168.48780822753906,17.948379516601562,117.3843765258789,14.025904655456543,26.355504989624023,
54,168.03024291992188,17.929067611694336,114.74381256103516,14.07239055633545,26.25699806213379,
55,167.55950927734375,17.910018920898438,112.11429595947266,14.055519104003906,26.157312393188477,
56,167.0751495361328,17.8850154876709,109.50515747070312,14.076305389404297,26.06616973876953,
57,166.57705688476562,17.7954158782959,106.92669677734375,14.029719352722168,25.970338821411133,
58,166.0646209716797,17.755491256713867,104.38665008544922,13.96972942352295,25.87586784362793,
59,165.5377655029297,17.66478157043457,101.89448547363281,13.907072067260742,25.791362762451172,
60,164.99591064453125,17.59369659423828,99.45528411865234,13.849194526672363,25.71363067626953,
61,164.43865966796875,17.55293083190918,97.07775115966797,13.80058479309082,25.625276565551758,
62,163.86575317382812,17.502946853637695,94.76451110839844,13.748132705688477,25.539058685302734,
63,163.27699279785156,17.429933547973633,92.52031707763672,13.715890884399414,25.467971801757812,
