,sgd_test_loss,sgdhd_test_loss,sgdn_test_loss,sgdnhd_test_loss,adam_test_loss,adamhd_test_loss
0,559.2486572265625,595.8897094726562,565.0096435546875,566.2755737304688,573.1927490234375,583.2870483398438
1,228.5951385498047,196.61981201171875,204.61941528320312,,188.75653076171875,204.95880126953125
2,201.6294708251953,192.25982666015625,196.8971710205078,,184.72903442382812,182.38539123535156
3,196.59458923339844,190.62664794921875,193.24485778808594,,182.2865447998047,182.0093994140625
4,194.53759765625,190.40394592285156,191.92697143554688,,179.3230743408203,182.2073211669922
5,193.10659790039062,189.36837768554688,190.42970275878906,,178.604248046875,182.0968475341797
6,192.32986450195312,185.73248291015625,189.09510803222656,,177.55841064453125,182.1259002685547
7,190.07254028320312,189.4280242919922,187.14218139648438,,176.809814453125,182.28012084960938
8,188.95132446289062,186.76443481445312,185.5045166015625,,175.3302764892578,182.3137969970703
9,188.169189453125,196.6861114501953,185.79159545898438,,174.5765380859375,182.0906219482422
10,186.4906005859375,187.01272583007812,185.36370849609375,,173.91717529296875,182.30487060546875
11,185.13063049316406,194.5682830810547,185.20208740234375,,173.43661499023438,182.01724243164062
12,184.3468017578125,183.2445068359375,183.1983642578125,,173.043212890625,182.7742919921875
13,182.5475616455078,188.63534545898438,182.64288330078125,,172.6290740966797,182.61289978027344
14,182.41758728027344,186.7137451171875,181.00071716308594,,172.16456604003906,182.33680725097656
15,181.39857482910156,187.46817016601562,180.57640075683594,,171.65286254882812,182.1346435546875
16,180.99325561523438,191.2519073486328,178.34088134765625,,171.35406494140625,182.1269073486328
17,179.97836303710938,192.4770050048828,178.26429748535156,,171.26161193847656,182.26808166503906
18,179.95083618164062,193.53565979003906,177.3895721435547,,170.7538604736328,182.17391967773438
19,179.8950653076172,187.9891357421875,176.53143310546875,,170.2005157470703,182.35879516601562
20,179.40443420410156,191.08511352539062,176.91940307617188,,169.84896850585938,183.05142211914062
21,178.145263671875,188.22915649414062,175.91336059570312,,169.6228790283203,182.51715087890625
22,177.57696533203125,192.7935791015625,174.14013671875,,169.33831787109375,182.07846069335938
