,sgd_test_loss,sgdhd_test_loss,sgdn_test_loss,sgdnhd_test_loss,adam_test_loss,adamhd_test_loss
0,202.16358947753906,202.8231964111328,199.48472595214844,196.69932556152344,195.1938934326172,191.9785919189453
1,174.17393493652344,272.1883544921875,170.67918395996094,2259.3671875,170.12576293945312,5598.0546875
2,170.282958984375,225.9435272216797,167.74661254882812,2640.70556640625,169.226318359375,4248.57763671875
3,168.28717041015625,238.31752014160156,166.9861602783203,569.6993408203125,168.7130126953125,3550.60546875
4,167.25958251953125,203.1984405517578,166.9204559326172,727.1761474609375,168.17660522460938,3201.4658203125
5,166.9722442626953,187.14637756347656,166.95578002929688,528.7572631835938,168.16888427734375,2712.14013671875
6,166.5702362060547,220.4046173095703,167.10206604003906,576.0375366210938,168.1010284423828,2356.007568359375
7,166.53794860839844,210.95693969726562,167.4244842529297,796.245849609375,168.0574493408203,2143.990234375
8,166.32728576660156,194.39422607421875,167.80050659179688,477.1327209472656,167.92526245117188,1916.7301025390625
9,166.64752197265625,185.17556762695312,167.00457763671875,945.6651611328125,167.8438262939453,1720.5771484375
10,166.31552124023438,179.60751342773438,167.66030883789062,929.720458984375,167.7992401123047,1877.7972412109375
11,166.96505737304688,1592.22509765625,167.40567016601562,490.92047119140625,167.77236938476562,1473.020263671875
12,166.6787109375,202.9443359375,167.55044555664062,608.7716064453125,167.69400024414062,1239.7930908203125
13,166.75051879882812,191.9757537841797,167.485107421875,683.613525390625,167.7497100830078,2208.892822265625
14,166.60751342773438,183.12432861328125,167.49058532714844,501.3459777832031,167.61322021484375,1096.725341796875
15,166.83737182617188,179.39566040039062,166.9986572265625,572.185302734375,167.66751098632812,980.4591674804688
16,166.79837036132812,463.40704345703125,167.3818817138672,663.8439331054688,167.53904724121094,887.1356201171875
17,166.73245239257812,246.50436401367188,167.6019287109375,906.625,167.61915588378906,905.4932861328125
18,166.66012573242188,213.35980224609375,167.43331909179688,705.3305053710938,167.7206268310547,3024.509765625
19,166.53152465820312,193.75247192382812,167.0575408935547,1148.1004638671875,167.64540100097656,846.8085327148438
20,166.740966796875,183.71343994140625,167.24501037597656,744.1497802734375,167.7636260986328,709.5020141601562
21,166.63246154785156,181.18035888671875,166.8643341064453,577.6009521484375,167.66763305664062,751.4763793945312
22,166.8459930419922,177.03102111816406,166.5323944091797,462.237060546875,167.55813598632812,881.5272216796875
23,166.5463104248047,182.55540466308594,166.86778259277344,8962.4970703125,167.58189392089844,577.6229248046875
24,166.79795837402344,174.7853240966797,166.7647705078125,563.0172119140625,167.60606384277344,618.3526000976562
25,166.7613525390625,173.2330780029297,167.34925842285156,1523.4456787109375,167.52964782714844,1454.651123046875
26,166.69140625,172.30072021484375,167.0423583984375,590.7952880859375,167.53585815429688,1507.3958740234375
27,166.52520751953125,177.32809448242188,166.85092163085938,665.8679809570312,167.45230102539062,661.8147583007812
28,166.63192749023438,171.08169555664062,167.16651916503906,611.3345947265625,167.5043182373047,568.7396850585938
29,166.5199737548828,171.3946990966797,166.848388671875,593.1759643554688,167.41903686523438,765.7096557617188
30,166.7012176513672,171.30641174316406,166.78219604492188,3560.6923828125,167.38787841796875,1420.4998779296875
31,166.67288208007812,190.88856506347656,166.95057678222656,681.3347778320312,167.36802673339844,2402.61962890625
32,166.65283203125,179.18190002441406,166.8809814453125,547.568359375,167.31741333007812,652.5479125976562
33,166.5582275390625,175.1507110595703,166.9364776611328,5301.20751953125,167.47091674804688,586.3585815429688
34,166.725341796875,174.8959197998047,166.7753143310547,1245.0877685546875,167.4086456298828,2755.54443359375
35,166.5040740966797,172.18350219726562,166.70285034179688,1922.3404541015625,167.29989624023438,722.0889282226562
36,166.58895874023438,171.28753662109375,167.1323699951172,591.9371337890625,167.30735778808594,846.003662109375
37,166.83090209960938,168.70384216308594,166.3590850830078,1780.7679443359375,167.27435302734375,648.7352905273438
38,166.97113037109375,170.0894317626953,166.52586364746094,1074.31591796875,167.27923583984375,518.9405517578125
39,166.8779296875,168.57347106933594,167.11294555664062,1589.8597412109375,167.23065185546875,351.6225891113281
40,166.76751708984375,169.9727325439453,166.7292938232422,923.5147705078125,167.22618103027344,380.3245544433594
41,166.456298828125,252.89459228515625,166.90650939941406,2715.110107421875,167.21563720703125,1039.6234130859375
42,166.1739044189453,210.81166076660156,166.74038696289062,625.3190307617188,167.27029418945312,374.8278503417969
43,166.36595153808594,192.92738342285156,166.67333984375,749.13671875,167.2470245361328,1516.690185546875
44,166.49038696289062,184.0703125,167.03662109375,538.8174438476562,167.24317932128906,485.2321472167969
45,166.44073486328125,178.42958068847656,166.19993591308594,947.6395263671875,167.20571899414062,348.76861572265625
46,166.50698852539062,177.33494567871094,166.9489288330078,826.8231811523438,167.2542266845703,356.33465576171875
47,166.48513793945312,173.64346313476562,167.04762268066406,665.9517822265625,167.1826171875,690.2647094726562
48,166.6483612060547,172.84588623046875,166.40249633789062,661.5829467773438,167.15103149414062,501.18951416015625
49,166.61070251464844,173.0489501953125,166.6224822998047,533.4008178710938,167.1757354736328,595.7886352539062
50,166.92715454101562,171.03611755371094,166.78675842285156,605.3424072265625,167.13534545898438,3920.274658203125
51,166.73672485351562,170.55372619628906,166.6183319091797,974.8660278320312,167.13771057128906,488.6086120605469
52,166.81210327148438,168.84800720214844,166.55006408691406,476.48785400390625,167.09974670410156,432.271484375
53,166.60421752929688,170.64154052734375,166.4600830078125,543.248046875,167.12484741210938,353.88067626953125
54,166.4851531982422,168.54095458984375,166.40980529785156,1042.2989501953125,167.03939819335938,352.6549377441406
55,166.5244903564453,168.95558166503906,166.7028350830078,1269.9534912109375,167.01815795898438,2117.89208984375
56,166.45632934570312,168.71444702148438,166.6845703125,702.4609375,167.00686645507812,341.2005615234375
57,166.58836364746094,169.35337829589844,167.13092041015625,666.0626220703125,167.0408477783203,845.4798583984375
58,166.43191528320312,167.21221923828125,167.07896423339844,2777.3486328125,167.04872131347656,1767.04443359375
59,166.2198486328125,563.4623413085938,166.87403869628906,6714.9990234375,167.12901306152344,700.5823364257812
60,166.21456909179688,212.46182250976562,166.88357543945312,540.4310302734375,167.016357421875,1051.7940673828125
61,166.51747131347656,193.0737762451172,166.78744506835938,823.7915649414062,166.94515991210938,457.8002014160156
62,166.25482177734375,183.928466796875,166.9967803955078,618.69970703125,166.9656524658203,310.0394592285156
63,166.27220153808594,177.5318145751953,166.51763916015625,601.1896362304688,166.9390869140625,344.8224792480469
64,166.18321228027344,175.14007568359375,166.87930297851562,656.792724609375,166.92120361328125,408.4882507324219
65,166.30377197265625,299.72100830078125,166.85516357421875,594.8179931640625,166.88876342773438,384.81658935546875
66,166.5228729248047,249.92904663085938,166.2100067138672,4241.05126953125,166.87939453125,597.7803955078125
67,166.3892364501953,218.9434051513672,166.5253448486328,521.365966796875,166.889892578125,364.5322570800781
68,166.15333557128906,198.84588623046875,166.70474243164062,3349.37158203125,166.92352294921875,343.5028381347656
69,166.3489227294922,190.38595581054688,166.78744506835938,761.9802856445312,166.91207885742188,648.6235961914062
70,166.3585968017578,182.99143981933594,166.3856658935547,1212.1810302734375,166.89413452148438,2116.21826171875
71,166.19320678710938,226.1193389892578,166.50341796875,643.3167114257812,166.84547424316406,570.4183959960938
72,166.15237426757812,196.40696716308594,166.7857208251953,1764.8206787109375,166.87814331054688,334.2440185546875
73,166.30406188964844,185.5643768310547,166.46556091308594,735.59619140625,166.89596557617188,379.76190185546875
74,166.55755615234375,181.41653442382812,166.11940002441406,1187.667236328125,166.91432189941406,297.6610107421875
75,166.45689392089844,176.814697265625,166.1834259033203,627.9307861328125,166.8718719482422,689.4692993164062
76,166.53958129882812,175.5777130126953,166.20571899414062,686.0670776367188,166.91294860839844,416.0530090332031
77,166.45205688476562,174.64564514160156,167.06024169921875,596.9432373046875,166.94451904296875,1157.216064453125
78,166.5116424560547,174.59051513671875,167.19442749023438,901.3307495117188,166.9170379638672,574.8776245117188
79,166.56231689453125,172.93087768554688,166.58924865722656,553.0526733398438,166.8694305419922,353.1735534667969
80,166.41978454589844,264.490966796875,167.03509521484375,1025.6116943359375,166.8810577392578,475.9120178222656
81,166.74388122558594,206.65966796875,166.63644409179688,575.5736083984375,166.89585876464844,326.296142578125
82,166.35891723632812,191.5023651123047,167.14736938476562,1194.914306640625,166.89805603027344,287.9930114746094
83,166.54803466796875,180.81581115722656,166.0486297607422,612.2386474609375,166.84994506835938,1215.295654296875
84,166.282958984375,179.07342529296875,166.1900634765625,3478.392333984375,166.866455078125,747.2439575195312
85,166.73199462890625,177.4387969970703,166.9927520751953,577.2324829101562,166.89193725585938,404.16607666015625
86,166.18585205078125,173.8562469482422,166.9212188720703,695.0784912109375,166.8828582763672,607.587646484375
87,166.38035583496094,174.77734375,166.86917114257812,746.6881713867188,166.86143493652344,393.3868408203125
88,166.25132751464844,173.2130126953125,166.02496337890625,4181.01806640625,166.86422729492188,368.1326904296875
89,166.4940643310547,172.29039001464844,166.29176330566406,864.6422119140625,166.8706512451172,789.5445556640625
90,166.26614379882812,171.72653198242188,166.5228271484375,586.03369140625,166.84629821777344,408.81036376953125
91,166.2068634033203,170.94854736328125,166.71969604492188,1412.000244140625,166.7990264892578,3397.134765625
92,166.40689086914062,171.94757080078125,166.5540313720703,756.97119140625,166.7852020263672,322.9396667480469
93,166.55673217773438,170.5381622314453,166.12831115722656,564.7326049804688,166.71224975585938,470.2466735839844
94,166.2452392578125,171.49156188964844,166.5797576904297,1248.26611328125,166.74676513671875,293.4208068847656
95,165.984130859375,171.32151794433594,166.52589416503906,784.6405029296875,166.76426696777344,557.3658447265625
96,166.14593505859375,170.365966796875,166.3587188720703,570.6365966796875,166.76075744628906,374.51123046875
97,166.55313110351562,170.3817901611328,166.45648193359375,563.7291870117188,166.76512145996094,534.6336669921875
98,166.36611938476562,168.22238159179688,166.47633361816406,595.84619140625,166.74075317382812,269.4635009765625
99,166.6783905029297,169.8781280517578,166.83828735351562,948.9150390625,166.69493103027344,2709.57958984375
100,166.6742706298828,168.4937744140625,166.09219360351562,713.9087524414062,166.6702880859375,1933.720458984375
