,sgd_test_loss,sgdhd_test_loss,sgdn_test_loss,sgdnhd_test_loss,adam_test_loss,adamhd_test_loss
0,182.06114196777344,183.60707092285156,184.774658203125,178.22247314453125,182.2026824951172,181.08583068847656
1,177.9695587158203,55.767486572265625,176.52105712890625,40.61359786987305,168.83261108398438,23.215553283691406
2,174.08370971679688,40.33713912963867,169.03128051757812,32.502140045166016,163.55712890625,21.857187271118164
3,170.3748016357422,35.07114791870117,162.1393585205078,29.512313842773438,159.6523895263672,21.392486572265625
4,166.8213348388672,32.31449508666992,155.75119018554688,27.835918426513672,156.44882202148438,21.208005905151367
5,163.4083709716797,30.58284568786621,149.807861328125,26.82848358154297,153.6924285888672,21.031288146972656
6,160.12451171875,29.340280532836914,144.2713623046875,25.988256454467773,151.24761962890625,20.99449920654297
7,156.96041870117188,28.385223388671875,139.1108856201172,25.405668258666992,149.03939819335938,21.20384407043457
8,153.90933227539062,27.655763626098633,134.29869079589844,24.916231155395508,147.01832580566406,21.23442268371582
9,150.96556091308594,27.09196662902832,129.8104248046875,24.575153350830078,145.14663696289062,21.05197525024414
10,148.12449645996094,26.57073974609375,125.62361907958984,24.27857780456543,143.40110778808594,21.049823760986328
11,145.3813934326172,26.176897048950195,121.71574401855469,23.97528839111328,141.76214599609375,21.24651336669922
12,142.7327117919922,25.844327926635742,118.06709289550781,23.730581283569336,140.2158203125,21.387325286865234
13,140.17491149902344,25.514850616455078,114.65721893310547,23.538545608520508,138.7519989013672,21.21501350402832
14,137.7047576904297,25.25996971130371,111.46846008300781,23.411409378051758,137.36012268066406,21.16239356994629
15,135.31878662109375,25.013973236083984,108.4834976196289,23.192398071289062,136.03277587890625,21.078771591186523
16,133.01406860351562,24.797819137573242,105.68701934814453,23.119850158691406,134.76165771484375,21.187742233276367
17,130.78799438476562,24.60727310180664,103.0636215209961,22.958885192871094,133.54348754882812,21.120615005493164
18,128.63748168945312,24.486988067626953,100.59996032714844,22.77638816833496,132.37326049804688,21.207813262939453
19,126.55970764160156,24.275959014892578,98.28401947021484,22.780271530151367,131.24636840820312,21.05731201171875
