,sgd_test_loss,sgdhd_test_loss,sgdn_test_loss,sgdnhd_test_loss,adam_test_loss,adamhd_test_loss
0,572.0985717773438,569.9583129882812,574.6018676757812,554.5281982421875,575.9826049804688,579.1835327148438
1,461.92657470703125,141.792724609375,365.4051208496094,142.14431762695312,267.5782165527344,171.73941040039062
2,361.60235595703125,140.54786682128906,240.32455444335938,140.49148559570312,209.0910186767578,161.8880157470703
3,287.1625061035156,139.25955200195312,196.3795166015625,139.6725311279297,184.72598266601562,160.0271453857422
4,238.5812530517578,136.92025756835938,181.0043487548828,136.9051971435547,171.7111358642578,157.12100219726562
5,210.68063354492188,136.16331481933594,171.99337768554688,135.015625,163.69212341308594,154.6699676513672
6,194.77499389648438,134.6953582763672,165.8589630126953,134.11810302734375,158.54348754882812,156.808837890625
7,184.88922119140625,133.3063201904297,161.8014678955078,133.42510986328125,154.76905822753906,155.72055053710938
8,178.58590698242188,132.8558349609375,158.8852996826172,132.8035125732422,151.9481201171875,153.58248901367188
9,174.03050231933594,131.90371704101562,156.23397827148438,132.1798858642578,149.81768798828125,154.9130096435547
10,170.08319091796875,131.1311798095703,153.76193237304688,131.20382690429688,148.06689453125,152.5475311279297
11,167.68251037597656,130.76556396484375,152.63143920898438,131.1149444580078,146.66726684570312,151.57955932617188
12,165.1905059814453,130.2335205078125,150.90310668945312,129.8802032470703,145.48965454101562,153.34466552734375
13,163.4099884033203,129.7693328857422,149.84532165527344,129.175048828125,144.47634887695312,152.22125244140625
14,161.4915771484375,129.05078125,148.25277709960938,129.24180603027344,143.41305541992188,149.85028076171875
15,159.33738708496094,127.904541015625,147.54019165039062,129.10302734375,142.4829559326172,150.50054931640625
16,158.20352172851562,127.36322021484375,146.40090942382812,127.09941101074219,141.8408660888672,149.03839111328125
17,157.1004180908203,126.20071411132812,145.24874877929688,127.17137145996094,141.14581298828125,150.64488220214844
18,155.95362854003906,126.11024475097656,144.05563354492188,125.75936889648438,140.54286193847656,150.80418395996094
19,155.13327026367188,125.3690414428711,143.1517791748047,124.74585723876953,140.0386962890625,150.44546508789062
20,154.14512634277344,125.4052963256836,142.78466796875,124.51378631591797,139.5023956298828,147.93820190429688
21,153.14024353027344,125.13526916503906,141.56869506835938,124.48153686523438,138.99032592773438,148.6865997314453
22,152.35865783691406,124.12714385986328,140.93202209472656,126.50533294677734,138.66070556640625,148.4297637939453
23,151.3192901611328,123.47019958496094,140.13436889648438,123.9859619140625,138.1525115966797,146.7637481689453
24,150.8661651611328,123.37132263183594,139.20883178710938,123.39470672607422,137.84059143066406,150.53114318847656
25,149.99737548828125,122.67155456542969,138.68856811523438,122.72837829589844,137.3255615234375,151.84429931640625
26,149.14111328125,123.2279281616211,138.03260803222656,122.75297546386719,137.12557983398438,147.78565979003906
27,148.27969360351562,122.7951889038086,137.3157501220703,122.00212097167969,136.7082977294922,149.63682556152344
28,147.58775329589844,122.58702087402344,136.57786560058594,120.4852066040039,136.37100219726562,144.597412109375
29,146.9412841796875,122.38703918457031,136.2292938232422,119.79014587402344,136.064697265625,148.84393310546875
30,146.5043182373047,121.06287384033203,135.945068359375,120.58759307861328,135.8448486328125,151.37200927734375
31,146.00201416015625,120.56985473632812,135.46458435058594,119.19210815429688,135.60206604003906,151.65139770507812
32,145.41441345214844,119.96424102783203,135.0555877685547,120.09597778320312,135.2368621826172,146.6835174560547
33,145.0479736328125,119.73125457763672,134.5351104736328,118.71279907226562,135.06822204589844,152.22512817382812
34,144.2159423828125,121.35319519042969,134.5987091064453,118.87686157226562,134.84030151367188,148.80101013183594
35,143.7610626220703,119.68777465820312,133.87400817871094,116.760009765625,134.70021057128906,147.66517639160156
36,143.18296813964844,118.82796478271484,133.67083740234375,117.69391632080078,134.4945831298828,145.9965362548828
37,142.8704376220703,120.50472259521484,133.23768615722656,116.48299407958984,134.3175506591797,146.29388427734375
38,142.19126892089844,119.14420318603516,132.76861572265625,118.18836975097656,134.1275634765625,150.93617248535156
39,141.6500244140625,118.24127197265625,132.35142517089844,115.201904296875,133.9591827392578,153.50489807128906
40,141.36190795898438,117.7448959350586,132.3601531982422,115.4709243774414,133.8289031982422,147.11949157714844
41,141.00453186035156,117.68692779541016,131.67051696777344,117.5799789428711,133.6913299560547,143.15682983398438
42,140.69778442382812,117.49747467041016,131.5238494873047,116.76435852050781,133.3770294189453,146.89088439941406
43,140.28802490234375,117.72007751464844,131.2291259765625,114.85029602050781,133.3106231689453,148.75836181640625
44,139.8517303466797,117.6473617553711,130.66885375976562,113.78863525390625,132.98123168945312,147.9464874267578
45,139.2921905517578,116.21157836914062,130.50314331054688,116.5064697265625,132.80934143066406,145.390625
46,139.00279235839844,115.949462890625,130.5483856201172,115.91793823242188,132.69656372070312,143.42152404785156
47,138.8275146484375,115.93621063232422,129.8822784423828,115.55996704101562,132.6123046875,149.13145446777344
48,138.51246643066406,114.99543762207031,129.7762908935547,114.74722290039062,132.41250610351562,151.29336547851562
49,138.3660125732422,114.96524810791016,129.48721313476562,113.54904174804688,132.33946228027344,148.29971313476562
50,137.8941192626953,114.23554229736328,129.4959259033203,114.68144226074219,132.31591796875,147.72808837890625
51,137.65724182128906,114.9524917602539,129.02239990234375,113.25016784667969,132.14796447753906,148.5913543701172
52,137.428955078125,113.45722198486328,128.76095581054688,112.101806640625,132.0602569580078,147.5936737060547
53,137.205078125,113.51229095458984,128.69308471679688,112.64899444580078,131.86521911621094,151.48121643066406
54,137.15330505371094,113.2974853515625,128.68905639648438,112.77824401855469,131.75946044921875,153.12130737304688
55,136.8686981201172,113.82421112060547,128.31040954589844,113.20169830322266,131.7192840576172,144.34152221679688
56,136.7161407470703,112.45130157470703,127.91258239746094,112.40087127685547,131.5452423095703,146.77149963378906
57,136.4454803466797,113.00463104248047,127.56935119628906,110.96324920654297,131.2897186279297,143.75973510742188
58,136.19387817382812,112.73661041259766,127.56110382080078,111.12932586669922,131.26841735839844,154.562255859375
59,135.98910522460938,111.64513397216797,127.29435729980469,111.1401138305664,131.20718383789062,150.83367919921875
60,135.75164794921875,111.6069107055664,127.10084533691406,111.49293518066406,131.04837036132812,148.22488403320312
61,135.67515563964844,111.93437194824219,126.6784896850586,109.06558990478516,130.9863739013672,135.91358947753906
62,135.4236297607422,111.01576232910156,126.70126342773438,111.02182006835938,130.82162475585938,131.28358459472656
63,135.42263793945312,112.16607666015625,126.47246551513672,110.9070816040039,130.80360412597656,129.50469970703125
64,135.11044311523438,111.7215576171875,126.2738265991211,109.5457992553711,130.64175415039062,130.4267120361328
65,134.83885192871094,111.07388305664062,126.16918182373047,109.80309295654297,130.5783233642578,120.97102355957031
66,134.6745147705078,110.53389739990234,126.11203002929688,111.36000061035156,130.5396728515625,130.44691467285156
