,sgd_test_loss,sgdhd_test_loss,sgdn_test_loss,sgdnhd_test_loss,adam_test_loss,adamhd_test_loss
0,564.591796875,564.9302978515625,570.906982421875,560.760498046875,568.9849853515625,565.5929565429688
1,553.4835205078125,310.8492431640625,549.0659790039062,308.46466064453125,417.63037109375,363.78985595703125
2,542.07275390625,299.9762268066406,528.3685302734375,305.63055419921875,385.0312194824219,346.3526306152344
3,531.6249389648438,297.6695251464844,509.14398193359375,303.52325439453125,368.509765625,341.085205078125
4,521.4755859375,296.4336853027344,491.09173583984375,301.8829040527344,358.1689453125,337.6062316894531
5,511.67236328125,295.52655029296875,474.5159912109375,297.3294982910156,351.1175231933594,334.5386962890625
6,501.79718017578125,293.1867980957031,458.74560546875,296.15032958984375,346.0025634765625,334.7044372558594
7,492.5163269042969,292.6282043457031,444.73895263671875,294.3832702636719,341.99560546875,334.8685607910156
8,483.3567810058594,292.30535888671875,431.8317565917969,292.86212158203125,338.7235412597656,332.1341857910156
9,474.76739501953125,290.3136901855469,419.9327087402344,292.2192077636719,336.0167541503906,331.52001953125
10,467.0867919921875,288.984375,408.9215393066406,289.8356018066406,333.6105651855469,330.87603759765625
11,459.4071044921875,290.298828125,399.61907958984375,289.82806396484375,331.5325622558594,328.016845703125
12,452.53631591796875,287.73968505859375,391.33331298828125,288.5947265625,329.5982971191406,328.5654296875
13,445.3535461425781,288.3054504394531,383.6424255371094,287.05987548828125,327.90216064453125,329.035888671875
14,438.849609375,286.8492736816406,377.38897705078125,285.6017761230469,326.3797607421875,329.2666320800781
15,432.70068359375,287.12939453125,371.66448974609375,283.8594665527344,324.9195251464844,326.35760498046875
16,426.87725830078125,286.2110900878906,366.6251525878906,282.4069519042969,323.578369140625,329.3694152832031
17,421.14801025390625,284.9996643066406,362.0287170410156,280.7336730957031,322.3296813964844,328.7972717285156
18,415.6376647949219,284.3055114746094,357.68731689453125,279.7204284667969,321.2319030761719,326.05084228515625
19,410.1676330566406,283.4312438964844,353.8422546386719,278.836181640625,320.13690185546875,329.32354736328125
20,405.36602783203125,283.8139953613281,350.4945068359375,278.5377197265625,319.0940856933594,329.26995849609375
21,400.67572021484375,282.0602722167969,347.44659423828125,278.61199951171875,318.1576232910156,329.533447265625
22,395.70684814453125,281.1380920410156,344.5879211425781,276.3814392089844,317.2580871582031,325.8228759765625
23,391.5672912597656,280.9268493652344,341.81158447265625,275.6588439941406,316.4018249511719,325.5814514160156
24,387.5055236816406,280.5395812988281,339.5322265625,275.0560607910156,315.6103820800781,326.16082763671875
25,383.6925048828125,279.5551452636719,337.30859375,273.2065734863281,314.83856201171875,326.26324462890625
26,379.8884582519531,279.3971252441406,335.1310729980469,272.5003967285156,314.11065673828125,327.2585144042969
27,376.37127685546875,278.8046875,333.3560485839844,271.6894836425781,313.4153747558594,324.33282470703125
28,373.1405944824219,278.6540832519531,331.4963073730469,271.0444030761719,312.7870178222656,326.9241638183594
29,370.0242614746094,278.26373291015625,329.9612731933594,269.7522277832031,312.14532470703125,325.81988525390625
30,367.1285095214844,277.1889343261719,328.0445251464844,268.8323059082031,311.61846923828125,329.244873046875
31,364.1625671386719,276.65216064453125,326.5784912109375,268.9921569824219,311.0586853027344,327.832275390625
32,361.5011291503906,276.1963806152344,325.0010986328125,266.7774658203125,310.522216796875,326.14447021484375
33,359.0252990722656,275.37701416015625,323.64373779296875,265.47015380859375,310.04095458984375,324.49267578125
34,356.64288330078125,275.10205078125,322.5096740722656,265.4382629394531,309.5194396972656,324.69873046875
35,354.56158447265625,275.5711975097656,321.3345947265625,266.2713623046875,309.0603332519531,328.6311950683594
36,352.5614013671875,274.2078857421875,320.2251892089844,263.0211486816406,308.55438232421875,325.9799499511719
37,350.8310546875,273.4537353515625,319.3428955078125,262.1685791015625,308.09088134765625,325.1786804199219
38,348.91387939453125,273.08349609375,318.2129211425781,261.34417724609375,307.68133544921875,326.8367004394531
39,347.3144226074219,272.47113037109375,317.09393310546875,260.7239990234375,307.2607421875,325.8996276855469
40,345.8984680175781,271.9050598144531,316.1339416503906,259.15765380859375,306.8599548339844,324.1751708984375
41,344.3896179199219,272.0190124511719,315.242431640625,259.6907043457031,306.4779357910156,323.5952453613281
42,343.0347595214844,271.2141418457031,314.3193664550781,258.00946044921875,306.0684814453125,323.9405822753906
43,341.59039306640625,270.85614013671875,313.4407043457031,257.155029296875,305.6459045410156,323.5672607421875
44,340.0815124511719,271.2038879394531,312.74615478515625,256.0174255371094,305.3291931152344,321.8606262207031
45,338.6532287597656,269.7545471191406,311.884521484375,255.5946044921875,305.0133056640625,325.03057861328125
46,337.46240234375,269.3377380371094,311.3709716796875,254.67747497558594,304.6831970214844,325.4530334472656
47,336.2262268066406,269.17156982421875,310.66546630859375,253.699462890625,304.4153137207031,322.48077392578125
48,335.045654296875,268.8682556152344,309.9266662597656,252.43768310546875,304.0668640136719,325.23052978515625
49,333.9942626953125,267.9596252441406,309.243896484375,252.53518676757812,303.7445983886719,325.1287536621094
50,332.783203125,267.5533142089844,308.55535888671875,252.53392028808594,303.4002380371094,331.4978942871094
51,331.7016906738281,267.1969909667969,307.8477783203125,250.347900390625,303.0915222167969,327.98016357421875
52,330.6448974609375,267.1190490722656,307.183837890625,250.8313446044922,302.770751953125,324.672119140625
