,sgd_test_acc,sgdhd_test_acc,sgdn_test_acc,sgdnhd_test_acc,adam_test_acc,adamhd_test_acc
0,0.07000000029802322,0.07000000029802322,0.09999999403953552,0.07999999821186066,0.07999999821186066,0.03999999910593033
1,0.14000000059604645,10.039999961853027,0.14000000059604645,10.399999618530273,2.9600000381469727,1.309999942779541
2,0.2800000011920929,12.619999885559082,0.5,10.859999656677246,3.8999998569488525,2.7799999713897705
3,0.4399999976158142,12.829999923706055,1.0,11.40999984741211,4.75,2.809999942779541
4,0.699999988079071,13.25,1.4399999380111694,11.449999809265137,5.25,3.4099998474121094
5,0.9699999690055847,13.40999984741211,1.909999966621399,12.5,5.549999713897705,3.18999981880188
6,1.3799999952316284,13.979999542236328,2.359999895095825,12.5,5.849999904632568,3.859999895095825
7,1.6399999856948853,14.139999389648438,2.8999998569488525,12.979999542236328,6.139999866485596,3.490000009536743
8,1.899999976158142,14.309999465942383,3.429999828338623,13.420000076293945,6.449999809265137,3.93999981880188
9,2.359999895095825,14.369999885559082,3.8999998569488525,13.029999732971191,6.589999675750732,3.679999828338623
10,2.4800000190734863,14.489999771118164,4.359999656677246,13.949999809265137,6.889999866485596,3.5999999046325684
11,2.569999933242798,14.309999465942383,4.639999866485596,14.0,7.159999847412109,4.289999961853027
12,2.819999933242798,15.09999942779541,4.71999979019165,14.219999313354492,7.349999904632568,4.190000057220459
13,3.119999885559082,15.00999927520752,5.069999694824219,14.579999923706055,7.529999732971191,4.25
14,3.5999999046325684,15.229999542236328,5.460000038146973,15.019999504089355,7.789999961853027,3.93999981880188
15,3.7199997901916504,15.149999618530273,5.589999675750732,15.170000076293945,7.939999580383301,4.349999904632568
16,3.929999828338623,15.279999732971191,5.619999885559082,15.59999942779541,8.029999732971191,4.420000076293945
17,3.9499998092651367,15.529999732971191,5.940000057220459,15.949999809265137,8.199999809265137,4.25
18,3.990000009536743,15.489999771118164,6.269999980926514,15.919999122619629,8.34999942779541,3.9599997997283936
19,4.279999732971191,16.15999984741211,6.259999752044678,16.329999923706055,8.489999771118164,3.799999952316284
20,4.670000076293945,15.819999694824219,6.480000019073486,16.28999900817871,8.579999923706055,3.9099998474121094
21,4.759999752044678,16.369998931884766,6.899999618530273,16.18000030517578,8.84999942779541,4.75
22,5.059999942779541,16.959999084472656,7.189999580383301,16.689998626708984,9.09000015258789,4.099999904632568
23,5.089999675750732,16.689998626708984,7.449999809265137,16.829999923706055,9.309999465942383,4.529999732971191
24,5.299999713897705,16.489999771118164,7.609999656677246,17.389999389648438,9.469999313354492,3.8899998664855957
25,5.420000076293945,16.889999389648438,7.799999713897705,17.850000381469727,9.619999885559082,4.029999732971191
26,5.940000057220459,16.799999237060547,8.010000228881836,17.719999313354492,9.729999542236328,4.319999694824219
27,5.96999979019165,17.049999237060547,8.279999732971191,18.09000015258789,9.84000015258789,4.130000114440918
28,6.199999809265137,16.829999923706055,8.1899995803833,18.219999313354492,9.920000076293945,3.93999981880188
29,6.049999713897705,17.139999389648438,8.210000038146973,18.459999084472656,10.019999504089355,4.079999923706055
30,6.389999866485596,17.44999885559082,8.5,18.600000381469727,9.989999771118164,4.569999694824219
31,6.489999771118164,17.389999389648438,8.729999542236328,18.689998626708984,10.039999961853027,3.5
32,6.549999713897705,17.43000030517578,8.889999389648438,19.329999923706055,10.059999465942383,4.029999732971191
33,6.71999979019165,17.520000457763672,8.779999732971191,19.489999771118164,10.15999984741211,4.440000057220459
34,6.710000038146973,17.770000457763672,9.0,19.8799991607666,10.34999942779541,4.75
35,6.779999732971191,17.520000457763672,9.139999389648438,19.34000015258789,10.420000076293945,3.5199999809265137
36,6.929999828338623,17.770000457763672,9.010000228881836,20.01999855041504,10.550000190734863,4.609999656677246
37,7.009999752044678,17.93000030517578,9.289999961853027,20.079999923706055,10.619999885559082,4.539999961853027
38,7.21999979019165,17.90999984741211,9.449999809265137,20.670000076293945,10.729999542236328,4.029999732971191
39,7.419999599456787,17.85999870300293,9.670000076293945,20.649999618530273,10.699999809265137,3.8499999046325684
40,7.339999675750732,18.15999984741211,9.6899995803833,21.279998779296875,10.819999694824219,4.409999847412109
41,7.319999694824219,18.28999900817871,9.90999984741211,20.850000381469727,10.889999389648438,4.449999809265137
42,7.549999713897705,18.28999900817871,9.809999465942383,21.25,11.029999732971191,4.069999694824219
43,7.689999580383301,18.399999618530273,10.219999313354492,21.399999618530273,11.109999656677246,4.779999732971191
44,7.939999580383301,18.5,10.34999942779541,21.69999885559082,11.199999809265137,4.46999979019165
45,7.989999771118164,18.729999542236328,10.34999942779541,21.81999969482422,11.219999313354492,3.9499998092651367
46,8.039999961853027,18.829999923706055,10.319999694824219,22.03999900817871,11.289999961853027,3.859999895095825
47,8.09999942779541,18.34000015258789,10.579999923706055,22.28999900817871,11.359999656677246,4.960000038146973
48,8.309999465942383,18.920000076293945,10.779999732971191,22.5,11.50999927520752,4.46999979019165
49,8.359999656677246,18.920000076293945,10.769999504089355,22.420000076293945,11.50999927520752,4.380000114440918
50,8.510000228881836,19.119998931884766,10.729999542236328,22.549999237060547,11.549999237060547,4.059999942779541
51,8.329999923706055,18.939998626708984,10.9399995803833,22.709999084472656,11.559999465942383,4.349999904632568
52,8.469999313354492,19.270000457763672,11.0,22.729999542236328,11.59000015258789,4.460000038146973
53,8.760000228881836,19.3799991607666,11.309999465942383,22.60999870300293,11.65999984741211,4.279999732971191
54,8.949999809265137,19.35999870300293,11.319999694824219,23.639999389648438,11.710000038146973,4.679999828338623
55,9.139999389648438,19.670000076293945,11.639999389648438,23.510000228881836,11.769999504089355,4.519999980926514
56,9.119999885559082,19.75,11.40999984741211,23.489999771118164,11.84000015258789,4.349999904632568
57,9.069999694824219,19.889999389648438,11.489999771118164,23.51999855041504,11.899999618530273,3.740000009536743
58,9.059999465942383,20.059999465942383,11.880000114440918,24.079999923706055,11.929999351501465,4.059999942779541
59,9.059999465942383,20.209999084472656,11.889999389648438,24.229999542236328,12.029999732971191,3.929999828338623
60,9.279999732971191,19.8799991607666,12.059999465942383,24.059999465942383,12.059999465942383,3.7199997901916504
61,9.199999809265137,19.739999771118164,11.960000038146973,24.329999923706055,12.170000076293945,3.3999998569488525
62,9.25,20.3799991607666,12.309999465942383,24.53999900817871,12.279999732971191,3.559999942779541
63,9.489999771118164,20.25,12.40999984741211,24.760000228881836,12.34999942779541,3.990000009536743
64,9.539999961853027,20.469999313354492,12.380000114440918,24.869998931884766,12.449999809265137,3.7799999713897705
65,9.59000015258789,20.25,12.4399995803833,24.459999084472656,12.449999809265137,4.059999942779541
66,9.649999618530273,20.18000030517578,12.420000076293945,25.079999923706055,12.460000038146973,3.879999876022339
67,9.609999656677246,20.779998779296875,12.529999732971191,24.439998626708984,12.479999542236328,4.5
68,9.800000190734863,20.53999900817871,12.670000076293945,25.139999389648438,12.59000015258789,3.919999837875366
69,9.9399995803833,20.81999969482422,12.619999885559082,25.459999084472656,12.529999732971191,3.8499999046325684
70,9.819999694824219,20.829999923706055,12.869999885559082,25.01999855041504,12.579999923706055,3.740000009536743
71,9.84000015258789,20.51999855041504,12.949999809265137,25.479999542236328,12.579999923706055,4.349999904632568
72,10.039999961853027,21.579999923706055,13.039999961853027,25.729999542236328,12.679999351501465,4.190000057220459
73,10.199999809265137,21.56999969482422,12.880000114440918,25.549999237060547,12.729999542236328,4.329999923706055
74,10.170000076293945,21.559999465942383,12.960000038146973,25.799999237060547,12.819999694824219,4.389999866485596
75,10.4399995803833,21.69999885559082,13.219999313354492,25.51999855041504,12.859999656677246,3.93999981880188
76,10.309999465942383,21.739999771118164,13.079999923706055,25.51999855041504,12.859999656677246,3.869999885559082
77,10.469999313354492,22.189998626708984,13.170000076293945,26.09000015258789,12.889999389648438,4.279999732971191
78,10.479999542236328,21.94999885559082,13.299999237060547,26.309999465942383,12.859999656677246,3.819999933242798
79,10.729999542236328,21.979999542236328,13.25,26.989999771118164,12.889999389648438,4.380000114440918
80,10.649999618530273,21.969999313354492,13.429999351501465,26.139999389648438,12.969999313354492,4.139999866485596
81,10.630000114440918,21.979999542236328,13.529999732971191,26.17999839782715,12.920000076293945,4.549999713897705
82,10.710000038146973,21.969999313354492,13.460000038146973,26.599998474121094,13.00999927520752,4.589999675750732
83,10.989999771118164,22.059999465942383,13.519999504089355,26.799999237060547,13.069999694824219,4.150000095367432
84,10.880000114440918,21.76999855041504,13.729999542236328,27.119998931884766,13.15999984741211,4.779999732971191
85,10.84000015258789,21.93000030517578,13.609999656677246,26.729999542236328,13.09999942779541,4.569999694824219
86,10.949999809265137,22.510000228881836,13.789999961853027,26.78999900817871,13.229999542236328,4.630000114440918
87,11.079999923706055,22.51999855041504,13.65999984741211,26.689998626708984,13.210000038146973,4.349999904632568
88,11.329999923706055,22.479999542236328,13.889999389648438,27.119998931884766,13.34999942779541,4.449999809265137
89,11.229999542236328,22.299999237060547,13.779999732971191,26.44999885559082,13.40999984741211,4.569999694824219
90,11.15999984741211,22.68000030517578,13.929999351501465,27.829999923706055,13.399999618530273,4.389999866485596
91,11.229999542236328,22.53999900817871,13.979999542236328,27.489999771118164,13.559999465942383,4.199999809265137
