,sgd_test_loss,sgdhd_test_loss,sgdn_test_loss,sgdnhd_test_loss,adam_test_loss,adamhd_test_loss
0,546.3425903320312,546.4120483398438,545.342529296875,546.4840087890625,545.4589233398438,546.3383178710938
1,540.4268188476562,,526.20068359375,,177.24041748046875,
2,523.7815551757812,,228.94638061523438,,172.09999084472656,
3,226.0686798095703,,216.43484497070312,,162.1077423095703,
4,215.72877502441406,,208.7936553955078,,158.8195343017578,
5,212.7174835205078,,204.43980407714844,,154.13490295410156,
6,208.7218017578125,,201.4696502685547,,151.02821350097656,
7,205.5009765625,,199.69448852539062,,148.99337768554688,
8,204.0448455810547,,197.43374633789062,,145.7192840576172,
9,202.32125854492188,,196.67706298828125,,144.69741821289062,
10,201.17337036132812,,195.22926330566406,,144.270751953125,
11,200.26588439941406,,194.36227416992188,,143.781982421875,
12,199.34469604492188,,193.26698303222656,,140.6678466796875,
13,198.4281768798828,,192.87188720703125,,139.28219604492188,
14,197.79148864746094,,191.8260040283203,,138.81297302246094,
15,196.53819274902344,,191.60816955566406,,138.50038146972656,
16,196.43043518066406,,190.87203979492188,,136.84576416015625,
17,195.45767211914062,,190.4032440185547,,136.0322723388672,
18,195.0218963623047,,190.03787231445312,,136.10208129882812,
19,195.09767150878906,,189.29798889160156,,134.58726501464844,
20,194.6061248779297,,189.21522521972656,,134.24972534179688,
21,193.84866333007812,,188.66973876953125,,132.96498107910156,
22,193.3246612548828,,188.19631958007812,,134.52215576171875,
23,192.98521423339844,,187.7913360595703,,131.40469360351562,
24,192.39138793945312,,187.18878173828125,,133.02542114257812,
25,192.2027587890625,,186.81695556640625,,131.49342346191406,
26,192.05892944335938,,186.25852966308594,,130.45030212402344,
27,191.6000213623047,,185.5596160888672,,129.27317810058594,
28,191.39590454101562,,184.5422821044922,,131.62448120117188,
29,191.40380859375,,183.60716247558594,,130.10498046875,
30,191.01341247558594,,182.47091674804688,,128.1663055419922,
31,190.5553436279297,,181.31808471679688,,128.85887145996094,
32,190.1525421142578,,179.58071899414062,,127.73356628417969,
33,189.82240295410156,,178.6256866455078,,128.3166961669922,
34,190.0101776123047,,176.79351806640625,,127.38784790039062,
35,189.64907836914062,,174.54295349121094,,127.09381103515625,
36,189.4253692626953,,173.480224609375,,126.89908599853516,
37,189.19265747070312,,171.4481201171875,,127.84201049804688,
38,189.01646423339844,,169.5824737548828,,125.55669403076172,
39,188.60641479492188,,170.19224548339844,,126.81865692138672,
40,188.2837371826172,,169.19265747070312,,127.11554718017578,
41,188.08421325683594,,167.75506591796875,,125.55115509033203,
42,187.26170349121094,,166.67681884765625,,124.62452697753906,
43,187.47189331054688,,166.69903564453125,,124.8454360961914,
44,187.1910858154297,,165.5321502685547,,124.5988998413086,
45,186.83340454101562,,164.8570098876953,,125.188720703125,
46,186.1939239501953,,165.08192443847656,,122.68333435058594,
47,185.9153594970703,,163.8312225341797,,124.0900650024414,
48,185.8032684326172,,163.14292907714844,,124.00493621826172,
49,185.24752807617188,,161.88079833984375,,123.43634033203125,
50,184.5922393798828,,161.44918823242188,,123.8174819946289,
51,184.2335662841797,,160.1131591796875,,122.08702850341797,
52,183.6195831298828,,160.44615173339844,,122.52392578125,
53,182.95069885253906,,158.8330841064453,,121.39344787597656,
54,182.5039825439453,,159.37086486816406,,122.23849487304688,
55,181.60244750976562,,158.70945739746094,,122.29727935791016,
56,181.31944274902344,,157.3011932373047,,120.97354888916016,
57,179.75343322753906,,157.7417755126953,,121.9366683959961,
58,179.54669189453125,,156.02993774414062,,122.73684692382812,
59,178.85848999023438,,157.20858764648438,,120.4626693725586,
60,177.36868286132812,,155.52499389648438,,120.88948059082031,
61,176.1850128173828,,156.071533203125,,120.81842041015625,
62,175.5353546142578,,154.6162567138672,,121.96432495117188,
63,174.29522705078125,,154.2667236328125,,119.98644256591797,
64,173.2456512451172,,154.38259887695312,,120.63633728027344,
65,172.20452880859375,,154.08905029296875,,120.04579162597656,
66,171.16455078125,,153.47364807128906,,118.85496520996094,
67,170.73814392089844,,153.1422882080078,,119.82698059082031,
68,170.0891876220703,,153.0879669189453,,120.17180633544922,
69,169.81011962890625,,153.05343627929688,,120.63970184326172,
70,169.51187133789062,,152.33773803710938,,119.27408599853516,
71,169.02464294433594,,151.9050750732422,,119.41678619384766,
72,168.4077911376953,,151.80043029785156,,119.46228790283203,
73,168.89593505859375,,151.773681640625,,118.00938415527344,
74,168.56333923339844,,152.28076171875,,118.31165313720703,
75,168.14645385742188,,151.2761688232422,,119.26448822021484,
76,167.61614990234375,,151.26119995117188,,117.5167007446289,
77,167.6011962890625,,150.4121551513672,,118.64543914794922,
78,167.56451416015625,,150.12867736816406,,117.66814422607422,
79,167.52601623535156,,149.72976684570312,,117.66130065917969,
80,166.6796112060547,,149.26829528808594,,117.64381408691406,
81,167.01629638671875,,148.9557647705078,,116.98832702636719,
82,165.65823364257812,,149.75625610351562,,117.41242218017578,
83,165.80953979492188,,148.4927978515625,,117.18052673339844,
84,165.9408416748047,,148.26290893554688,,116.17218780517578,
85,165.51589965820312,,147.8177947998047,,117.7166748046875,
86,164.94287109375,,148.9125518798828,,116.56285095214844,
87,164.2278594970703,,147.34584045410156,,116.04422760009766,
88,164.04904174804688,,148.45774841308594,,116.1341552734375,
89,163.50477600097656,,146.7427520751953,,117.78436279296875,
90,163.07510375976562,,146.43118286132812,,116.66938781738281,
91,163.72792053222656,,147.16307067871094,,116.94268798828125,
92,163.49179077148438,,145.57347106933594,,115.60704803466797,
93,163.06915283203125,,144.7615509033203,,115.6248550415039,
94,162.2956085205078,,146.12327575683594,,114.97966003417969,
95,161.27085876464844,,145.1106414794922,,115.80632019042969,
96,162.25274658203125,,144.72372436523438,,114.94486999511719,
97,160.81460571289062,,144.1371612548828,,114.79017639160156,
98,160.5314178466797,,143.79933166503906,,115.25080871582031,
99,160.87351989746094,,146.01361083984375,,114.71807861328125,
100,159.86936950683594,,146.394287109375,,114.17745971679688,
